tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1399516036240662528,1329989512391438336,(),"En una amistad o soy tipo: 
Lo peor es que siempre es así lskdkdnff https://t.co/813bPNQZqR",0,0,0,0,0,"In a friendship or am I type:
The worst thing is that it is always like this lskdkdnff https://t.co/813bPNQZqR",0.0
1320788179721560065,1319131581949378560,(),QUIEN FUE LA MARACA CULIA TE VOY A MATAR PERRA DE MIERDVA,1,1,0,0,0,WHO WAS THE MARACA CULIA I'M GOING TO KILL YOU BITCH OF SHIT,0.0
1079889645280944129,2328230546,(),menos mal q se recibe el año con ropa blanca jajajajjajajajajja siempre d negro 🤞🏼🤞🏼🤞🏼🤞🏼,0,0,0,0,0,Good thing you receive the year in white clothes hahahahahahahaha always black 🤞🏼🤞🏼🤞🏼🤞🏼,0.0
1369254390134145033,819218347049029633,"(1369117564811550720,)",Cuantos INFILTRADOS extranjeros hay ahi😡 https://t.co/JtJixcR5kK,1,0,0,1,0,How many foreign INFILTRATES are there😡 https://t.co/JtJixcR5kK,0.0
1533854824378290176,1229941558411243520,(),"#ENCONTRADO #GUAYAQUIL
Fecha: 06/06/22
Sector: Norte, Autopista, a la altura del puente que une Samborondon con Sauces
Sexo: Macho.
Raza: Doberman Pinscher.
Obsv.: Negro con beige.
Contacto: 0967948036
¡Ayúdalo volver con su familia!
#AlertaMePerdí https://t.co/D3IHyKxUCU",0,0,0,0,0,"#FOUND #GUAYAQUIL
Date: 06/06/22
Sector: North, Highway, at the height of the bridge that connects Samborondon with Sauces
Sex: Male.
Breed: Doberman Pinscher.
Obsv.: Black with beige.
Contact: 0967948036
Help him get back to his family!
#AlertaMePerdí https://t.co/D3IHyKxUCU",0.0
1233127781707333632,89341591,(),Ana Maraca culia #Los80,0,1,0,0,0,Ana Maraca culia #Los80,0.0
1236449069129760769,1187552144553103360,(),Veneco por retrazo de maton. https://t.co/8jTzJTxzNc,1,0,0,1,0,Veneco due to bully delay. https://t.co/8jTzJTxzNc,0.0
1533855732193452033,1513672523262611462,"(1533806161673207808,)","@dazaitloml lo tenía, pero me obligaron a volver al negro",0,0,0,0,0,@dazaitloml I had it but they forced me back to black,0.0
1528017777025437696,2891438032,(),"MUY LAMENTABLE SR MINISTRO , PERO MIENTRAS MAS INMIGRANTES ILEGALES HAY , MAS FRECUENTE SERAN ESTAS NOTICIAS . DEJEN DE IMPORTAR MISERIA . CIERREN LAS FRONTERAS ! #NoEsInmigracionEsInvasion  @carlosmontestwt https://t.co/fp0qZVINUT",1,0,0,1,0,"VERY SORRY, MR. MINISTER, BUT THE MORE ILLEGAL IMMIGRANTS THERE ARE, THE MORE FREQUENT WILL BE THESE NEWS. STOP IMPORTING MISERY. CLOSE THE BORDERS! #NoEsInmigracionEsInvasion @carlosmontestwt https://t.co/fp0qZVINUT",0.0
1079889829779910656,972566360269172741,"(1079883904318930944, 1079878275118350336, 1079880809887268864)",@MrElDiablo8 Un angelito ya está con dios😢.........jajajajaj que se pudra en el infierno el hijo de la gran puta.,1,0,0,0,0,@MrElDiablo8 A little angel is already with God😢.........hahahaha may the son of a bitch rot in hell.,0.0
1465832990265810946,544304971,"(1465489988892639232,)",@marioherzam @PEDCAS Locas suena como divertido. Mejor así: Las desequilibradas y nefastas propuestas de Aureliano para el país. @petrogustavo,0,0,0,0,0,@marioherzam @PEDCAS Locas sounds like fun. Better this way: Aureliano's unbalanced and disastrous proposals for the country. @petrogustavo,0.0
1323477910922186757,240901301,(),@NayNgc Matate feminazi,1,1,0,0,0,@NayNgc Matate is a feminist,0.0
1533854731495346177,1067453298742099968,(),"@CNNChile @tv_monica Porque??? Tan enojada señora si usted si usted válido toda la violencia el 18O aplaudía como loca a los 🐒 su hermano es un maltratador usted apoyo a un acosador que ahora es presidente 🙄 ummm o sea la guillotina
#CademSeVendio 
#RechazoEl4deSeptiembre",0,0,0,0,0,"@CNNChile @tv_monica Why??? So angry ma'am if you if you validated all the violence on 18O you applauded like crazy at the 🐒 your brother is an abuser you support a stalker who is now president 🙄 ummm that is the guillotine
#CademSeVendio
#RejectOnSeptember4",0.0
1152013680294289409,795451416009723904,"(1152013037802418176,)",@estoesguerra_tv @AmericaTVGO Que suspenda al nauseabundo chileno....asqueroso tenerlo en la tv nacional...usa elevador en las zapatillas para verse más alto... mapuche HDP... rodríguez.....,1,0,0,0,1,@estoesguerra_tv @AmericaTVGO Suspend the nauseating Chilean...disgusting to have him on national tv...use elevator shoes to look taller... mapuche HDP... rodríguez.....,0.0
1528570167290109954,194089615,(),"Puto Curry macho, imparable",0,0,0,0,0,"Fucking male Curry, unstoppable",0.0
1353112424753278983,217083257,(),Peruano culiao,1,0,0,1,0,Peruvian culiao,0.0
1158591162833428480,2963161439,"(1158578906208833536,)","@FabiParraguezM @Retro_Arg @TV_Publica y vos te quedaste sin cirugía mapuche mal hecho sos feo ,indio jaja, tenes las mismas copas de Bolivia  horrible ,ojala se los lleve el mar .",1,0,0,0,1,"@FabiParraguezM @Retro_Arg @TV_Publica and you were left without poorly done Mapuche surgery you're ugly, Indian haha, you have the same drinks as horrible Bolivia, I hope the sea takes them away.",0.0
1533854186030374913,522635285,(),"@Observer_fb @17FernandoRojas @BlazquezFont @diarioas Si te crees, que florentino, estuvo cerca de los 660 millones que le ha dado el psg al mbappe ,es que no tienes ni puta idea de como esta realmente el barça xD",0,0,0,0,0,"@Observer_fb @17FernandoRojas @BlazquezFont @diarioas If you think that Florentine was close to the 660 million that psg has given to mbappe, you have no fucking idea how barça is really xD",0.0
