,HS_predict,HS_real
0,0,1
1,1,1
2,1,1
3,0,0
4,1,0
5,0,1
6,0,0
7,0,0
8,0,0
9,1,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,0,0
20,1,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,1
28,0,0
29,0,1
30,0,0
31,0,0
32,1,0
33,0,1
34,0,0
35,0,1
36,0,0
37,0,0
38,0,1
39,1,0
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,1
46,0,1
47,1,0
48,0,0
49,0,1
50,1,0
51,0,0
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,1,0
60,0,1
61,0,1
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,1
69,0,1
70,0,0
71,0,0
72,0,1
73,1,0
74,1,1
75,1,1
76,0,0
77,0,0
78,0,0
79,0,1
80,1,0
81,1,1
82,1,0
83,1,1
84,0,0
85,0,1
86,0,0
87,0,0
88,0,0
89,1,0
90,1,1
91,1,0
92,1,0
93,0,0
94,0,0
95,0,1
96,0,1
97,1,0
98,1,1
99,0,0
100,1,0
101,1,1
102,0,1
103,1,0
104,0,0
105,0,0
106,0,1
107,0,1
108,0,1
109,1,0
110,1,0
111,0,0
112,0,1
113,0,1
114,1,0
115,0,0
116,0,1
117,0,0
118,1,1
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,1,0
125,0,1
126,0,0
127,1,0
128,1,0
129,0,1
130,0,0
131,0,0
132,0,0
133,0,1
134,1,0
135,0,1
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,1
145,0,1
146,0,1
147,0,0
148,1,1
149,0,1
150,1,1
151,0,0
152,1,1
153,0,0
154,0,1
155,0,0
156,0,0
157,0,1
158,0,0
159,0,1
160,0,0
161,0,1
162,1,1
163,1,0
164,0,0
165,0,1
166,1,1
167,1,1
168,0,0
169,0,0
170,1,0
171,0,1
172,0,1
173,0,0
174,0,1
175,0,0
176,0,1
177,0,0
178,1,0
179,1,0
180,0,0
181,0,0
182,0,0
183,1,1
184,0,0
185,1,0
186,1,1
187,0,0
188,0,1
189,0,1
190,0,1
191,1,1
192,0,0
193,0,0
194,0,1
195,0,1
196,0,0
197,1,1
198,1,1
199,0,0
200,0,1
201,0,1
202,0,1
203,0,1
204,0,0
205,1,1
206,0,0
207,0,0
208,0,0
209,0,0
210,0,1
211,0,1
212,0,1
213,0,1
214,1,1
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,1,0
221,0,0
222,0,0
223,0,0
224,0,1
225,0,0
226,1,1
227,0,0
228,0,0
229,1,1
230,0,0
231,1,1
232,1,1
233,0,0
234,0,1
235,0,1
236,0,0
237,0,1
238,0,0
239,1,1
240,0,0
241,0,0
242,0,0
243,1,1
244,0,0
245,0,0
246,1,0
247,1,1
248,0,0
249,0,1
250,1,0
251,0,0
252,0,0
253,1,0
254,0,1
255,0,0
256,0,1
257,0,0
258,1,1
259,0,0
260,1,1
261,1,0
262,0,0
263,0,0
264,0,1
265,0,0
266,1,1
267,1,1
268,0,0
269,1,1
270,0,1
271,0,1
272,1,0
273,1,1
274,1,0
275,0,0
276,0,1
277,0,0
278,0,0
279,1,0
280,0,0
281,0,1
282,0,0
283,0,1
284,1,1
285,0,0
286,0,0
287,1,0
288,0,0
289,0,0
290,0,0
291,1,1
292,0,1
293,0,0
294,0,1
295,0,0
296,0,0
297,1,1
298,0,1
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,1
305,0,0
306,1,1
307,0,0
308,0,0
309,0,0
310,0,0
311,0,1
312,1,1
313,0,0
314,1,1
315,0,1
316,0,1
317,0,0
318,1,1
319,1,0
320,0,1
321,0,1
322,0,0
323,0,0
324,0,0
325,1,0
326,0,0
327,0,1
328,0,0
329,0,0
330,0,0
331,0,0
332,0,1
333,1,0
334,1,0
335,1,0
336,0,0
337,0,1
338,0,1
339,0,1
340,0,0
341,1,0
342,0,0
343,0,1
344,0,0
345,1,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,1
351,0,1
352,0,0
353,0,0
354,1,0
355,1,1
356,0,0
357,0,1
358,0,1
359,1,1
360,0,1
361,0,0
362,1,1
363,0,0
364,1,0
365,0,0
366,1,1
367,1,1
368,1,1
369,1,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,1
375,0,0
376,1,1
377,0,0
378,0,1
379,0,0
380,0,1
381,0,0
382,1,1
383,0,0
384,0,0
385,0,1
386,0,0
387,0,0
388,1,1
389,1,1
390,1,1
391,0,0
392,0,0
393,1,0
394,0,0
395,0,0
396,1,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,0,1
403,0,1
404,0,0
405,1,0
406,1,1
407,1,0
408,0,1
409,0,0
410,0,0
411,0,0
412,0,0
413,0,1
414,0,0
415,0,1
416,0,0
417,0,1
418,0,0
419,1,1
420,0,0
421,0,0
422,0,1
423,0,1
424,0,1
425,0,0
426,0,0
427,0,0
428,0,0
429,0,1
430,0,0
431,0,1
432,1,1
433,0,1
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,0,0
440,1,1
441,1,1
442,0,0
443,0,0
444,0,0
445,0,0
446,1,1
447,0,1
448,0,0
449,1,0
450,1,0
451,0,0
452,1,1
453,1,1
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,1,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,1
465,0,1
466,0,0
467,1,1
468,0,0
469,0,0
470,0,0
471,1,1
472,0,0
473,0,0
474,1,0
475,0,0
476,0,0
477,0,0
478,0,0
479,1,0
480,1,1
481,1,1
482,0,1
483,1,0
484,0,0
485,0,0
486,0,0
487,0,0
488,1,1
489,0,1
490,0,0
491,1,0
492,0,0
493,1,1
494,0,0
495,1,0
496,1,0
497,1,1
498,0,0
499,1,1
500,1,1
501,0,0
502,1,0
503,0,1
504,0,0
505,0,0
506,1,1
507,1,0
508,0,1
509,0,0
510,1,0
511,0,0
512,0,0
513,0,0
514,0,0
515,1,1
516,0,0
517,0,0
518,0,1
519,0,0
520,0,1
521,1,1
522,1,0
523,0,0
524,0,0
525,0,1
526,0,0
527,0,0
528,0,1
529,0,0
530,1,1
531,0,0
532,0,1
533,0,1
534,0,1
535,0,0
536,0,1
537,0,1
538,0,0
539,0,1
540,0,0
541,0,1
542,1,0
543,0,0
544,0,0
545,0,0
546,0,1
547,0,1
548,1,1
549,1,1
550,1,1
551,1,0
552,0,0
553,0,0
554,0,0
555,1,1
556,0,1
557,0,0
558,1,0
559,0,1
560,0,1
561,0,0
562,1,1
563,1,1
564,0,0
565,0,0
566,0,0
567,0,0
568,0,1
569,1,0
570,0,1
571,0,0
572,1,1
573,1,0
574,1,0
575,0,0
576,1,0
577,0,0
578,1,1
579,0,1
580,0,1
581,1,1
582,0,1
583,0,0
584,0,1
585,0,1
586,0,0
587,0,1
588,0,0
589,0,1
590,1,1
591,0,0
592,1,1
593,0,0
594,0,0
595,0,1
596,0,1
597,0,0
598,0,0
599,0,0
600,1,0
601,1,1
602,0,1
603,1,0
604,0,0
605,0,0
606,0,1
607,0,0
608,0,0
609,0,1
610,1,1
611,0,0
612,0,0
613,0,1
614,1,1
615,0,1
616,0,1
617,0,1
618,0,0
619,1,1
620,1,0
621,1,1
622,1,1
623,0,1
624,0,0
625,0,0
626,0,0
627,1,0
628,1,1
629,0,1
630,0,0
631,0,0
632,0,0
633,0,1
634,0,0
635,1,0
636,0,0
637,0,1
638,0,1
639,0,0
640,0,1
641,0,0
642,0,0
643,1,0
644,1,0
645,0,1
646,1,1
647,0,0
648,0,0
649,0,0
650,1,1
651,1,0
652,1,1
653,0,0
654,1,1
655,1,0
656,1,0
657,1,1
658,0,0
659,0,0
660,1,0
661,0,0
662,0,0
663,1,1
664,0,0
665,1,1
666,1,0
667,0,0
668,0,1
669,0,0
670,1,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,1,1
677,0,0
678,0,1
679,0,0
680,1,1
681,1,0
682,0,1
683,0,0
684,0,0
685,0,0
686,1,1
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,1,1
693,1,1
694,1,1
695,0,0
696,0,1
697,1,1
698,0,0
699,0,1
700,0,0
701,0,0
702,1,0
703,1,0
704,0,0
705,0,0
706,1,0
707,1,0
708,0,0
709,0,0
710,0,1
711,1,0
712,0,0
713,0,1
714,0,1
715,1,1
716,0,1
717,0,0
718,0,0
719,1,0
720,1,1
721,0,0
722,0,0
723,0,0
724,1,1
725,0,0
726,0,0
727,1,1
728,0,1
729,0,1
730,1,1
731,0,0
732,0,1
733,1,1
734,0,0
735,0,1
736,0,0
737,0,0
738,0,0
739,1,0
740,0,1
741,0,0
742,0,0
743,0,0
744,1,1
745,0,0
746,0,0
747,0,0
748,0,0
749,1,1
750,0,1
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,1,0
757,1,1
758,0,0
759,0,0
760,0,1
761,0,1
762,1,1
763,0,1
764,0,0
765,0,1
766,1,1
767,0,0
768,0,1
769,0,0
770,0,0
771,0,0
772,0,0
773,1,1
774,1,1
775,1,1
776,1,1
777,1,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,1
783,1,0
784,0,0
785,0,0
786,1,0
787,0,0
788,0,1
789,0,0
790,1,1
791,1,1
792,0,1
793,0,0
794,0,0
795,0,0
796,0,0
797,1,0
798,1,1
799,0,0
800,1,0
801,0,0
802,0,0
803,0,0
804,0,1
805,0,1
806,1,0
807,0,1
808,1,0
809,0,0
810,0,0
811,0,0
812,1,1
813,0,0
814,0,0
815,0,0
816,1,1
817,1,1
818,0,0
819,0,0
820,0,0
821,1,0
822,1,0
823,0,1
824,0,0
825,1,1
826,0,0
827,0,1
828,0,1
829,0,1
830,0,0
831,1,1
832,0,0
833,0,0
834,1,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,1
840,1,1
841,1,0
842,1,0
843,1,1
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,1,1
850,1,0
851,1,1
852,0,0
853,1,1
854,0,1
855,0,1
856,0,0
857,1,1
858,0,0
859,0,1
860,0,0
861,0,0
862,0,1
863,0,1
864,0,1
865,1,0
866,0,1
867,0,0
868,1,1
869,1,1
870,0,1
871,0,0
872,0,1
873,0,0
874,0,0
875,1,1
876,0,0
877,0,1
878,0,0
879,0,1
880,0,0
881,1,1
882,0,0
883,0,0
884,1,0
885,0,0
886,1,1
887,0,0
888,1,0
889,0,0
890,0,1
891,0,1
892,1,1
893,0,1
894,0,0
895,0,1
896,0,0
897,0,1
898,1,0
899,0,0
900,0,1
901,0,0
902,0,0
903,0,0
904,0,1
905,0,1
906,1,1
907,1,1
908,1,0
909,0,0
910,0,1
911,0,1
912,1,1
913,0,0
914,1,1
915,0,0
916,0,0
917,1,0
918,0,1
919,0,1
920,0,0
921,1,0
922,0,0
923,0,1
924,0,0
925,0,1
926,0,0
927,0,0
928,1,1
929,0,1
930,1,1
931,0,0
932,0,0
933,1,0
934,1,0
935,1,0
936,0,1
937,0,1
938,1,1
939,0,1
940,0,1
941,1,1
942,0,0
943,0,0
944,0,0
945,1,0
946,1,0
947,1,1
948,0,0
949,1,1
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,1
956,1,0
957,0,1
958,0,0
959,0,1
960,0,1
961,0,0
962,0,1
963,1,0
964,0,0
965,0,0
966,1,0
967,0,0
968,1,0
969,0,1
970,0,0
971,0,0
972,1,1
973,0,0
974,0,0
975,0,1
976,0,1
977,0,0
978,0,1
979,0,0
980,0,0
981,1,0
982,1,1
983,0,1
984,1,1
985,1,0
986,0,1
987,1,1
988,0,0
989,0,1
990,0,0
991,0,1
992,0,0
993,0,0
994,0,0
995,0,0
996,1,1
997,0,0
998,0,0
999,0,1
1000,1,0
1001,0,1
1002,1,0
1003,0,1
1004,1,1
1005,1,0
1006,0,1
1007,0,1
1008,0,1
1009,1,1
1010,0,0
1011,1,0
1012,0,0
1013,0,0
1014,1,0
1015,0,0
1016,0,0
1017,1,0
1018,0,0
1019,0,0
1020,0,1
1021,1,1
1022,1,1
1023,0,1
1024,0,0
1025,1,1
1026,0,0
1027,0,0
1028,0,1
1029,0,1
1030,0,1
1031,0,0
1032,0,1
1033,0,0
1034,0,0
1035,1,0
1036,0,1
1037,1,0
1038,1,0
1039,1,1
1040,0,1
1041,0,0
1042,0,0
1043,0,1
1044,0,0
1045,0,0
1046,0,0
1047,1,0
1048,0,1
1049,1,0
1050,0,0
1051,1,1
1052,0,1
1053,0,1
1054,0,1
1055,1,1
1056,0,0
1057,0,0
1058,0,1
1059,0,0
1060,0,1
1061,1,0
1062,1,1
1063,0,0
1064,0,1
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,1
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,1,0
1075,0,1
1076,0,0
1077,1,1
1078,0,0
1079,0,1
1080,0,0
1081,1,0
1082,1,0
1083,0,0
1084,1,0
1085,0,1
1086,1,1
1087,0,1
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,1,1
1096,0,1
1097,1,1
1098,0,1
1099,0,0
1100,0,0
1101,0,1
1102,1,0
1103,0,0
1104,1,1
1105,1,0
1106,1,1
1107,0,1
1108,0,0
1109,0,1
1110,1,0
1111,1,1
1112,0,0
1113,1,0
1114,0,0
1115,1,0
1116,0,0
1117,1,0
1118,0,0
1119,0,1
1120,0,0
1121,1,0
1122,0,0
1123,0,0
1124,0,0
1125,0,1
1126,0,0
1127,1,0
1128,0,0
1129,0,1
1130,0,0
1131,0,1
1132,0,0
1133,1,0
1134,1,0
1135,1,1
1136,1,1
1137,1,1
1138,0,1
1139,0,1
1140,1,1
1141,0,1
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,1,1
1147,0,0
1148,0,0
1149,0,1
1150,0,0
1151,0,1
1152,1,1
1153,0,1
1154,1,0
1155,0,0
1156,0,0
1157,0,0
1158,0,1
1159,0,0
1160,0,1
1161,0,0
1162,0,0
1163,1,0
1164,0,1
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,1,1
1170,1,0
1171,0,0
1172,1,1
1173,0,0
1174,0,0
1175,1,0
1176,1,0
1177,0,0
1178,1,0
1179,1,1
1180,0,0
1181,1,1
1182,0,0
1183,1,1
1184,1,1
1185,0,0
1186,1,1
1187,0,0
1188,0,0
1189,1,0
